"_Option_Booking_Status","_Option_Payment_Status","Added to Spreadsheet?","Artist","Artist Rate","Client","Client Rate","deleted?","Description","End date","external payment?","Gross Profit","hours","Interested Artist","invoice","Job","List of Payments","List of Reimbursement","Location","new_rate_proposal","new_rate_proposal_message","Notification_Artist_Scheduled_Reminder","On-Demand Service","Post Fee Revenue","Request","Session Number","show_alert?","Start date","Stripe checkout url","stripe fee","time","Time Slot","Total Artist Rate (Artist Rate + Reimbursements)","Total Client Rate (Client Rate + Reimbursements)","Wf_ID 1","Wf_ID 2","Creation Date","Modified Date","Slug","Creator","unique id"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","850","andrspeena+client@gmail.com","935","no","test","Jun 6, 2023 9:00 pm","","","96.8","1685578901749x318954660974559200","","","","","tt. Xuân Mai, Chương Mỹ, Hà Nội, Vietnam","","","yes","","","","","no","Jun 2, 2023 8:15 pm","","","[]","","850","935","","","May 31, 2023 8:22 pm","May 31, 2023 8:22 pm","","andrspeena+client@gmail.com","1685578953883x837444055947018200"
"Pay Now","Unpaid","no","nicktestingtwo@gmail.com","400","nicktesting@gmail.com","460","no","test","Jun 8, 2023 11:00 am","","","1","1686231255806x528402241868791800","","","","1701305596626x182126908079603700 , 1702496889374x295906546259066900","151 Meserole St, Brooklyn, NY 11206, USA","","","yes","","","1686230852050x979089757732077600","","no","Jun 8, 2023 10:00 am","","","[]","","418","478","","17681","Jun 8, 2023 9:35 am","Dec 13, 2023 3:25 pm","","nicktesting@gmail.com","1686231344004x497972319250022400"
"Pay Now","Unpaid","no","andrspeena+artist@gmail.com","995","andrspeena+marieclient@gmail.com","1140","no","Ut quod libero nam praesentium quia non dicta exercitationem ut nihil beatae ad illo debitis. Non molestiae voluptatem non dignissimos internos et voluptas repellat et Quis facilis. Non odit sunt rem quia nisi in maiores ipsam. Quo vero voluptatem aut quae error sit alias assumenda eum neque molestiae eos repudiandae dolores est velit inventore aut officia nesciunt.

Qui alias quae non enim voluptatem aut esse veniam aut omnis debitis aut exercitationem minima. Sit impedit maxime ut sint ipsum in iste delectus ea unde voluptas.","Jun 10, 2023 12:15 pm","","111.437","1","1686324979886x375059330895708160","","","","1686325093601x908425188127801300","1535 Broadway, New York, NY 10036, USA","","","yes","","1113.437","1686323288083x293296062244847600","","no","Jun 9, 2023 11:15 am","","33.563","[]","","1002","1147","","17168","Jun 9, 2023 11:37 am","Aug 3, 2023 6:28 pm","","andrspeena+marieclient@gmail.com","1686325049986x303265029074714600"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","880","andrspeena+marieclient@gmail.com","1010","no","Ut quod libero nam praesentium quia non dicta exercitationem ut nihil beatae ad illo debitis. Non molestiae voluptatem non dignissimos internos et voluptas repellat et Quis facilis. Non odit sunt rem quia nisi in maiores ipsam. Quo vero voluptatem aut quae error sit alias assumenda eum neque molestiae eos repudiandae dolores est velit inventore aut officia nesciunt.

Qui alias quae non enim voluptatem aut esse veniam aut omnis debitis aut exercitationem minima. Sit impedit maxime ut sint ipsum in iste delectus ea unde voluptas.","Jun 10, 2023 12:15 pm","","","1","1686323867854x768451748422484000","","","","","1535 Broadway, New York, NY 10036, USA","","","yes","","","1686323247828x729856900281401300","","no","Jun 10, 2023 11:15 am","","","[]","","880","1010","","","Jun 9, 2023 11:40 am","Jun 9, 2023 11:40 am","","andrspeena+marieclient@gmail.com","1686325205676x486071497582706700"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","995","andrspeena+marieclient@gmail.com","1140","no","Ut quod libero nam praesentium quia non dicta exercitationem ut nihil beatae ad illo debitis. Non molestiae voluptatem non dignissimos internos et voluptas repellat et Quis facilis. Non odit sunt rem quia nisi in maiores ipsam. Quo vero voluptatem aut quae error sit alias assumenda eum neque molestiae eos repudiandae dolores est velit inventore aut officia nesciunt.

Qui alias quae non enim voluptatem aut esse veniam aut omnis debitis aut exercitationem minima. Sit impedit maxime ut sint ipsum in iste delectus ea unde voluptas.","Jun 10, 2023 12:15 pm","","","1","1686325334866x127417765466472450","","","","","1535 Broadway, New York, NY 10036, USA","","","yes","","","1686323621753x824326112179650600","","no","Jun 9, 2023 11:15 am","","","[]","","995","1140","","","Jun 9, 2023 11:44 am","Jun 9, 2023 11:54 am","","andrspeena+marieclient@gmail.com","1686325454077x828720777149808600"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","995","andrspeena+marieclient@gmail.com","1140","no","Ut quod libero nam praesentium quia non dicta exercitationem ut nihil beatae ad illo debitis. Non molestiae voluptatem non dignissimos internos et voluptas repellat et Quis facilis. Non odit sunt rem quia nisi in maiores ipsam. Quo vero voluptatem aut quae error sit alias assumenda eum neque molestiae eos repudiandae dolores est velit inventore aut officia nesciunt.

Qui alias quae non enim voluptatem aut esse veniam aut omnis debitis aut exercitationem minima. Sit impedit maxime ut sint ipsum in iste delectus ea unde voluptas.","Jun 10, 2023 12:15 pm","","","1","1686329814012x326387372118245400","","","","","1535 Broadway, New York, NY 10036, USA","","","yes","","","1686323583495x380538037587410940","","no","Jun 10, 2023 11:15 am","","","[]","","995","1140","","","Jun 9, 2023 12:57 pm","Jun 9, 2023 12:57 pm","","andrspeena+marieclient@gmail.com","1686329836801x820903244801507300"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","175","andrspeena+marieclient@gmail.com","202","no","Ut quod libero nam praesentium quia non dicta exercitationem ut nihil beatae ad illo debitis. Non molestiae voluptatem non dignissimos internos et voluptas repellat et Quis facilis. Non odit sunt rem quia nisi in maiores ipsam. Quo vero voluptatem aut quae error sit alias assumenda eum neque molestiae eos repudiandae dolores est velit inventore aut officia nesciunt.

Qui alias quae non enim voluptatem aut esse veniam aut omnis debitis aut exercitationem minima. Sit impedit maxime ut sint ipsum in iste delectus ea unde voluptas.","Jun 10, 2023 12:15 pm","","","1","1686329928611x268396712904884220","","","","","1535 Broadway, New York, NY 10036, USA","","","yes","","","1686323196504x223326051206955000","","no","Jun 10, 2023 11:15 am","","","[]","","175","202","","","Jun 9, 2023 1:00 pm","Jun 9, 2023 1:01 pm","","andrspeena+marieclient@gmail.com","1686330059105x915249222142656500"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","100","andrspeena+marieclient@gmail.com","117","no","Ut quod libero nam praesentium quia non dicta exercitationem ut nihil beatae ad illo debitis. Non molestiae voluptatem non dignissimos internos et voluptas repellat et Quis facilis. Non odit sunt rem quia nisi in maiores ipsam. Quo vero voluptatem aut quae error sit alias assumenda eum neque molestiae eos repudiandae dolores est velit inventore aut officia nesciunt.

Qui alias quae non enim voluptatem aut esse veniam aut omnis debitis aut exercitationem minima. Sit impedit maxime ut sint ipsum in iste delectus ea unde voluptas.","Jun 10, 2023 12:15 pm","","","1","1686330147189x335514156793856000","","","","","1535 Broadway, New York, NY 10036, USA","","","yes","","","1686323225376x519788040504737800","","no","Jun 10, 2023 11:15 am","","","[]","","100","117","","","Jun 9, 2023 1:03 pm","Jun 9, 2023 1:03 pm","","andrspeena+marieclient@gmail.com","1686330181441x878915905902608400"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","205","andrspeena+marieclient@gmail.com","240","no","Ut quod libero nam praesentium quia non dicta exercitationem ut nihil beatae ad illo debitis. Non molestiae voluptatem non dignissimos internos et voluptas repellat et Quis facilis. Non odit sunt rem quia nisi in maiores ipsam. Quo vero voluptatem aut quae error sit alias assumenda eum neque molestiae eos repudiandae dolores est velit inventore aut officia nesciunt.

Qui alias quae non enim voluptatem aut esse veniam aut omnis debitis aut exercitationem minima. Sit impedit maxime ut sint ipsum in iste delectus ea unde voluptas.","Jun 10, 2023 12:15 pm","","","1","1686330281464x793184244644184000","","","","","1535 Broadway, New York, NY 10036, USA","","","yes","","","1686322983535x382389270237413400","","no","Jun 10, 2023 11:15 am","","","[]","","205","240","","","Jun 9, 2023 1:04 pm","Jun 9, 2023 1:05 pm","","andrspeena+marieclient@gmail.com","1686330299367x974566362829553700"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","-27168679","andrspeena+marieclient@gmail.com","-31384508.5","no","test","","","","-468425.5","1686330462438x173122463003574270","","","","","1535 Broadway, New York, NY 10036, USA","","","yes","","","1686330455455x737718826248699900","","no","Jun 9, 2023 1:30 pm","","","[]","","-27168679","-31384508.5","","","Jun 9, 2023 1:08 pm","Jun 9, 2023 1:08 pm","","andrspeena+marieclient@gmail.com","1686330492362x845873563990753300"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","-27168679","andrspeena+marieclient@gmail.com","-31384508.5","no","test","","","","-468425.5","1686330669188x656445078673031200","","","","","1535 Broadway, New York, NY 10036, USA","","","yes","","","1686330660751x795755021032489000","","no","Jun 9, 2023 1:30 pm","","","[]","","-27168679","-31384508.5","","","Jun 9, 2023 1:11 pm","Jun 9, 2023 1:11 pm","","andrspeena+marieclient@gmail.com","1686330689129x580252903770423300"
"Confirmed","Unpaid","no","andrspeena+artist@gmail.com","970","andrspeena+marieclient@gmail.com","1115","no","test","","","","-468425.5","1686330847817x843943668134707200","","","","","1535 Broadway, New York, NY 10036, USA","","","yes","","","1686330837688x972265817468043300","","no","Jun 9, 2023 1:30 pm","","","[]","","970","1115","","","Jun 9, 2023 1:14 pm","Jun 9, 2023 1:14 pm","","andrspeena+marieclient@gmail.com","1686330868764x327580262966231040"
"Cancelled","Unpaid","no","andrspeena+artist01@gmail.com","965","andrspeena+marieclient@gmail.com","1105","yes","Lorem","Jun 13, 2023 10:45 pm","","","4.5","1686607531497x448445820284436500","","","","","1535 Broadway, New York, NY 10036, USA","","","yes","","","1686607104142x762126742973317100","","no","Jun 13, 2023 6:15 pm","","","[]","","965","1105","","","Jun 12, 2023 6:05 pm","Nov 15, 2023 11:56 pm","","andrspeena+marieclient@gmail.com","1686607558217x615573188535648300"
"Confirmed","Unpaid","no","nick@artswrk.com","345","nicktesting@gmail.com","400","yes","last minute test","Jun 15, 2023 5:30 pm","yes","","3","1686860911618x412118886583107600","","","","","151 Meserole St, Brooklyn, NY 11206, USA","","","yes","","","1686860483377x561633807494283260","","no","Jun 15, 2023 4:30 pm","","","[]","","361","416","","","Jun 15, 2023 4:31 pm","Nov 15, 2023 11:56 pm","","nicktesting@gmail.com","1686861107978x969240764330541000"
"","Unpaid","no","andrspeena+artist01@gmail.com","","","","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_aEU4h4c5ZgJ3d6EfZE","","[]","","","","","","Jul 4, 2023 3:31 pm","Jul 4, 2023 3:31 pm","","andrspeena+artist01@gmail.com","1688499065109x690056162170896400"
"","Unpaid","no","andrspeena+artist01@gmail.com","","","","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_14k9Bo7PJ64pgiQbJp","","[]","","","","","","Jul 4, 2023 3:31 pm","Jul 4, 2023 3:31 pm","","andrspeena+artist01@gmail.com","1688499103351x227023844079042560"
"","Unpaid","no","andrspeena+artist01@gmail.com","","","","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_5kA3d03ztcsN5EcfZG","","[]","","","","","","Jul 4, 2023 3:34 pm","Jul 4, 2023 3:34 pm","","andrspeena+artist01@gmail.com","1688499267055x723895537464246300"
"","Unpaid","no","andrspeena+artist01@gmail.com","","","","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_8wM7tgc5Z78t6IgdRz","","[]","","","","","","Jul 4, 2023 3:42 pm","Jul 4, 2023 3:42 pm","","andrspeena+artist01@gmail.com","1688499774012x235404057931677700"
"","Unpaid","no","andrspeena+artist01@gmail.com","","","","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_8wMaFs9XRgJ37Mk8xg","","[]","","","","","","Jul 4, 2023 3:43 pm","Jul 4, 2023 3:43 pm","","andrspeena+artist01@gmail.com","1688499793030x920835987280756700"
"","Unpaid","no","andrspeena+artist01@gmail.com","","","","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_8wMdREee7akF7Mk4h1","","[]","","","","","","Jul 4, 2023 3:49 pm","Jul 4, 2023 3:49 pm","","andrspeena+artist01@gmail.com","1688500198469x531227751260618750"
"","Unpaid","no","andrspeena+artist01@gmail.com","","","","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_14kaFsfib1O9eaIdRC","","[]","","","","","","Jul 4, 2023 3:50 pm","Jul 4, 2023 3:50 pm","","andrspeena+artist01@gmail.com","1688500225343x310319240229683200"
"","Unpaid","no","(deleted thing)","","","","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_aEUaFs8TNboJ5Ec3cZ","","[]","","","","","","Jul 4, 2023 5:51 pm","Jul 4, 2023 5:51 pm","","(deleted thing)","1688507463367x541189521726767100"
"","Unpaid","no","(deleted thing)","","","","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_28o6pcda378tgiQbJw","","[]","","","","","","Jul 4, 2023 8:59 pm","Jul 4, 2023 8:59 pm","","(deleted thing)","1688518769195x516608842791387140"
"","Unpaid","no","ramitaravi.94@gmail.com","","","","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_3cseVIb1V2SdfeM00P","","[]","","","","","","Aug 2, 2023 10:21 pm","Aug 2, 2023 10:21 pm","","(deleted thing)","1691029278004x543621140735590400"
"","Unpaid","no","(deleted thing)","10","","11","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_4gwcNAgmfboJ2s0eVK","","[]","","","","","","Aug 2, 2023 11:39 pm","Aug 2, 2023 11:39 pm","","(deleted thing)","1691033958199x359600261794889700"
"Completed","Paid","no","(deleted thing)","40","","44","no","","","","","","","","","","","","","","no","","","","","yes","","https://buy.stripe.com/test_28o14S9XRakF9Us5lb","","[]","","","","","","Aug 3, 2023 2:14 pm","Aug 4, 2023 11:11 am","","(deleted thing)","1691086475013x255388827353874430"
"Confirmed","Unpaid","no","","","","","no","","","","","","","","","","","","","","no","","","","","no","","","","[]","","","","","","Aug 3, 2023 10:33 pm","Aug 3, 2023 10:33 pm","","(App admin)","1691116394622x696681172232300900"
"Confirmed","Unpaid","no","","","","","no","","","","","","","","","","","","","","no","","","","","no","","","","[]","","","","","","Aug 3, 2023 10:39 pm","Aug 3, 2023 10:39 pm","","(App admin)","1691116751099x394539462349381600"
"","Unpaid","no","(deleted thing)","","","","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_3cs14S9XR78tfeM290","","[]","","","","","","Aug 8, 2023 9:54 am","Aug 8, 2023 9:54 am","","(deleted thing)","1691502841125x809221448895561700"
"","Unpaid","no","(deleted thing)","25","","27.5","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_14kaFs9XR8cxeaIaFx","","[]","","","","","","Aug 8, 2023 10:08 am","Aug 8, 2023 10:08 am","","(deleted thing)","1691503724747x117259136561577980"
"","Unpaid","no","(deleted thing)","22","","24.2","no","","","","","","","","","","","","","","no","","","","","no","","https://buy.stripe.com/test_28ocNAgmf8cxc2AaFy","","[]","","","","","","Aug 8, 2023 10:24 am","Aug 8, 2023 10:24 am","","(deleted thing)","1691504655585x732356963636346900"
"Confirmed","Unpaid","yes","","","","","yes","","Aug 31, 2023 11:30 am","no","-0.3","24","","","","","","","","","no","","-0.3","","","no","Aug 30, 2023 11:30 am","","0.3","[]","","0","0","","","Aug 29, 2023 10:42 am","Nov 15, 2023 11:52 pm","","ramitaravi.94@gmail.com","1693320168404x395892021885403140"
"Confirmed","Unpaid","yes","nicktestingtwo@gmail.com","85","dancestudioowner@gmail.com","100","no","test for 1st time booking email","Oct 11, 2023 3:30 pm","yes","11.8","1","1696961911671x531728960376537100","","","","","151 Meserole St, Brooklyn, NY 11206, USA","","","yes","","96.8","1696961843034x842637356855459800","","no","Oct 11, 2023 2:30 pm","","3.2","[]","","85","100","","","Oct 10, 2023 2:19 pm","Nov 11, 2023 4:41 am","","dancestudioowner@gmail.com","1696961968470x490869954920841200"
"Completed","Unpaid","no","ramitaravi.94@gmail.com","60","ramita@artswrk.com","70","yes","Substitute ballet teacher needed for next Wednesday","Oct 11, 2023 6:30 pm","no","","1","1697059440760x775554756922048500","","","","","1295 Allerton Ave, Bronx, NY 10469, USA","","","yes","","","1697059275793x587179882629300200","","no","Oct 11, 2023 5:30 pm","","","[]","","60","70","","17357","Oct 11, 2023 5:28 pm","Nov 11, 2023 4:37 am","","ramita@artswrk.com","1697059689768x273639981934444540"
"Confirmed","Unpaid","no","ramitaravi.94@gmail.com","0","jacob@gmail.com","0","yes","Looking for a dance instructor to teach a weekly ballet class for beginners. Must have experience teaching ballet and working with children.","Nov 6, 2023 8:45 am","yes","","1.5","1699279417720x769360140180389900","","","","","47533 Kleve, Germany","","","yes","","","1699272559276x610534424030740500","","no","Nov 6, 2023 7:15 am","","","[]","","0","0","","","Nov 10, 2023 4:08 pm","Nov 11, 2023 4:34 am","","(deleted thing)","1699650482940x389995488095502340"
"Confirmed","Unpaid","no","","-28070820","andrspeena+pietrek@gmail.com","-32749290","no","lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum lorem ipsum v","","no","","-467847","1699964370920x798021146207060000","","","","","Colômbia, SP, 14795-000, Brazil","","","yes","","","1684196618579x340146314445848600","","no","May 16, 2023 11:00 am","","","[]","","-28070820","-32749290","","","Nov 14, 2023 7:19 am","Nov 14, 2023 7:19 am","","","1699964381207x883238003767771100"
"Cancelled","Unpaid","no","","","moxes27182@marksia.com","","no","Nothing much for the Details","","no","","-472291.8","1700250548114x389691279844311040","","","","","Milwaukee Mitchell International Airport (MKE), 5300 S Howell Ave, Milwaukee, WI 53207, USA","","","yes","","","1700250548114x283807326228971520","","no","Nov 17, 2023 2:47 pm","","","[]","","","","","","Nov 20, 2023 9:32 am","Nov 21, 2023 2:55 am","","(deleted thing)","1700490765548x139494363501690880"
"Cancelled","Unpaid","no","","","moxes27182@marksia.com","","no","Hello","Nov 21, 2023 12:15 pm","no","","2","1700250548114x389691279844311040","","","","","Denmark","","","yes","","","1700250548114x283807326228971520","","no","Nov 21, 2023 10:15 am","","","[]","","","","","","Nov 20, 2023 10:06 am","Nov 21, 2023 2:53 am","","(deleted thing)","1700492806572x915005469367992300"
"Cancelled","Unpaid","no","","","moxes27182@marksia.com","","no","l;","Nov 21, 2023 11:45 am","no","","1","1700250548114x389691279844311040","","","","","Denmark","","","yes","","","1700250548114x283807326228971520","","no","Nov 21, 2023 10:45 am","","","[]","","","","","","Nov 20, 2023 10:33 am","Nov 21, 2023 2:54 am","","(deleted thing)","1700494416438x227630392796774400"
"Completed","Unpaid","no","","","moxes27182@marksia.com","","no","l;","Nov 21, 2023 12:00 pm","no","","1","1700250548114x389691279844311040","","","","","Denmark","","","yes","","","1700250548114x283807326228971520","","no","Nov 21, 2023 11:00 am","","","[]","","","","","","Nov 20, 2023 10:50 am","Jul 10, 2024 9:00 pm","","(deleted thing)","1700495401781x462316234043818000"
"Cancelled","Unpaid","no","","","moxes27182@marksia.com","","no","l;","Nov 21, 2023 12:15 pm","no","","1","1700250548114x389691279844311040","","","","","Denmark","","","yes","","","1700250548114x283807326228971520","","no","Nov 21, 2023 11:15 am","","","[]","","","","","","Nov 20, 2023 11:09 am","Nov 21, 2023 2:54 am","","(deleted thing)","1700496560744x125369236492910600"
"Cancelled","Unpaid","no","","","moxes27182@marksia.com","","no","l;","Nov 22, 2023 3:30 am","no","","1","1700250548114x389691279844311040","","","","","Denmark","","","yes","","","1700250548114x283807326228971520","","no","Nov 22, 2023 2:30 am","","","[]","","","","","","Nov 21, 2023 2:24 am","Nov 21, 2023 2:54 am","","(deleted thing)","1700551485664x351885900799016960"
"Cancelled","Unpaid","no","","100","jmukheja3@gmail.com","120","no","test for artist to client rate conversion","Nov 22, 2023 3:45 am","no","","1","1700552231961x206866402922463230","","","","","9800 Hjørring, Denmark","","","yes","","","1699026548661x353738437435588600","","no","Nov 22, 2023 2:45 am","","","[]","","100","120","","","Nov 21, 2023 2:37 am","Nov 21, 2023 2:54 am","","jmukheja3@gmail.com","1700552255542x404004913141776400"
"Cancelled","Unpaid","no","","100","jmukheja3@gmail.com","120","no","test for artist to client rate conversion","Nov 22, 2023 4:15 am","no","","1","1700552231961x206866402922463230","","","","","9800 Hjørring, Denmark","","","yes","","","1699026548661x353738437435588600","","no","Nov 22, 2023 3:15 am","","","[]","","100","120","","","Nov 21, 2023 3:02 am","Nov 22, 2023 3:45 am","","jmukheja3@gmail.com","1700553752286x581478386327355400"
"Cancelled","Paid","no","","","jmukheja3@gmail.com","","no","test for artist to client rate conversion","Nov 22, 2023 4:30 am","no","","1","1700554892219x375384903967047700","","","","","9800 Hjørring, Denmark","","","yes","","","1698332832889x998365452851740700","","no","Nov 22, 2023 3:30 am","","","[]","","","","","","Nov 21, 2023 3:21 am","Dec 12, 2023 2:35 pm","","jmukheja3@gmail.com","1700554915959x194970019846946800"
"Cancelled","Unpaid","no","","","moxes27182@marksia.com","","no","l;","Nov 21, 2023 5:00 am","no","","1","1700250548114x389691279844311040","","","","","Denmark","","","yes","","","1700250548114x283807326228971520","","no","Nov 21, 2023 4:00 am","","","[]","","0","0","","17546","Nov 21, 2023 3:47 am","Nov 22, 2023 3:45 am","","jmukheja3@gmail.com","1700556432104x900024733277618200"
"Cancelled","Unpaid","no","","","moxes27182@marksia.com","","no","l;","Nov 21, 2023 5:30 am","no","","1","1700250548114x389691279844311040","","","","","Denmark","","","yes","","","1700250548114x283807326228971520","","no","Nov 21, 2023 4:30 am","","","[]","","0","0","","17554","Nov 21, 2023 4:20 am","Nov 22, 2023 3:45 am","","jmukheja3@gmail.com","1700558408690x435636073041756200"
"Cancelled","Unpaid","no","","","moxes27182@marksia.com","","no","l;","Nov 21, 2023 5:45 am","no","","1","1700250548114x389691279844311040","","","","","Denmark","","","yes","","","1700250548114x283807326228971520","","no","Nov 21, 2023 4:45 am","","","[]","","0","0","","17562","Nov 21, 2023 4:43 am","Nov 22, 2023 3:45 am","","jmukheja3@gmail.com","1700559820226x171289733688459260"
"Cancelled","Unpaid","no","","","moxes27182@marksia.com","","no","l;","Nov 21, 2023 6:15 am","no","","1","1700250548114x389691279844311040","","","","","Denmark","","","yes","","","1700250548114x283807326228971520","","no","Nov 21, 2023 5:15 am","","","[]","","0","0","","17570","Nov 21, 2023 5:11 am","Nov 22, 2023 3:45 am","","jmukheja3@gmail.com","1700561499180x909154910713938000"
"Confirmed","Unpaid","no","nicktestingtwo@gmail.com","45","supernewclient@gmail.com","50","no","test for booking reminder","Nov 21, 2023 12:30 pm","no","","1","1700580434956x717497570914467800","","","","","151 Meserole St, Brooklyn, NY 11206, USA","","","yes","","","1700580384942x988110290905202700","","no","Nov 21, 2023 11:30 am","","","[]","","45","50","","","Nov 21, 2023 10:27 am","Nov 21, 2023 10:27 am","","supernewclient@gmail.com","1700580473753x634069625028739100"
"Completed","Unpaid","no","nicktestingtwo@gmail.com","30","newclient@gmail.com","35","no","test for booking reminder","Nov 22, 2023 12:30 pm","no","","1","1700580647388x420560251457896450","","","","","151 Meserole St, Brooklyn, NY 11206, USA","","","yes","","","1700580578855x620046908605071400","","no","Nov 22, 2023 11:30 am","","","[]","","30","35","","","Nov 21, 2023 10:31 am","Jul 10, 2024 9:00 pm","","newclient@gmail.com","1700580675549x691100639164629000"
"Cancelled","Paid","no","","85","jmukheja3@gmail.com","100","no","test for artist to client rate conversion","Nov 23, 2023 5:00 am","no","","1","1700642814515x770763827255967700","","","","","9800 Hjørring, Denmark","","","yes","","","1698332016953x954064684817055700","","no","Nov 23, 2023 4:00 am","","","[]","","85","100","","","Nov 22, 2023 3:47 am","Dec 12, 2023 2:35 pm","","jmukheja3@gmail.com","1700642844358x533282940708192260"
"Cancelled","Unpaid","no","","125","","145","no","","Nov 22, 2023 5:00 pm","no","","1","1700686117718x726296729945374700","","","","","Bhopal, Madhya Pradesh, India","","","yes","","","1700224626867x558280345819545600","","no","Nov 22, 2023 4:00 pm","","","[]","","125","145","","","Nov 22, 2023 3:48 pm","Nov 22, 2023 3:49 pm","","jmukheja3@gmail.com","1700686138511x563786635158224900"
"Cancelled","Unpaid","no","","125","","145","no","","Nov 23, 2023 6:00 pm","no","","2","1700686117718x726296729945374700","","","","","Bhopal, Madhya Pradesh, India","","","yes","","","1700224626867x558280345819545600","","no","Nov 23, 2023 4:00 pm","","","[]","","125","145","","","Nov 22, 2023 3:52 pm","Nov 23, 2023 10:01 am","","jmukheja3@gmail.com","1700686339525x486320170832756740"
"Cancelled","Paid","no","","100","jmukheja3@gmail.com","120","no","test for artist to client rate conversion","Nov 24, 2023 2:45 pm","no","","1.75","1700552231961x206866402922463230","","","","","9800 Hjørring, Denmark","","","yes","","","1699026548661x353738437435588600","","no","Nov 24, 2023 1:00 pm","","","[]","","100","120","","","Nov 23, 2023 10:02 am","Dec 12, 2023 2:35 pm","","ramita@artswk.com","1700751734307x221646805343404030"
"Pay Now","Unpaid","no","","100","jmukheja3@gmail.com","120","no","test for artist to client rate conversion","Nov 23, 2023 11:15 am","no","16.22","1","1700552231961x206866402922463230","","","","","9800 Hjørring, Denmark","","","yes","","116.22","1699026548661x353738437435588600","","no","Nov 23, 2023 10:15 am","https://buy.stripe.com/test_9AQ5l85HBgJ3d6EcNK","3.78","[]","","100","120","","","Nov 23, 2023 10:19 am","Nov 30, 2023 10:02 am","","ramita@artswk.com","1700752788684x516406998529474600"
"Completed","Paid","no","","","jmukheja3@gmail.com","","no","test for artist to client rate conversion","Nov 25, 2023 6:45 pm","no","","2.5","1700554892219x375384903967047700","","","","","9800 Hjørring, Denmark","","","yes","","","1698332832889x998365452851740700","","no","Nov 25, 2023 4:15 pm","","","[]","","0","0","","","Nov 25, 2023 4:10 pm","Dec 12, 2023 2:34 pm","","","1700946633515x196274572720603140"
"Confirmed","Unpaid","no","jatinartist@gmail.com","305","moxes27182@marksia.com","355","no","","Dec 18, 2023 11:30 am","no","","24.5","1701548218323x656406494939185200","","","","","Mumbai, Maharashtra, India","","","yes","","","1700225596810x902711515413479400","","no","Dec 17, 2023 11:00 am","","","[]","","305","355","","","Dec 2, 2023 3:34 pm","Dec 2, 2023 3:34 pm","","moxes27182@marksia.com","1701549282286x682477240246337500"
"Pay Now","Unpaid","no","jatinartist@gmail.com","170","client23223@gmail.com","200","no","test for client editing booking","Dec 2, 2023 10:00 pm","no","23.9","2","1701715357481x915992995134439400","","","","","Jipmer Campus Rd, Jipmer Campus, Puducherry, 605006, India","","","no","","193.9","1701715347944x484273944172429300","","no","Dec 2, 2023 8:00 pm","https://buy.stripe.com/test_bIYbJwee78cxc2A153","6.1","[]","","170","200","","","Dec 4, 2023 1:42 pm","Dec 4, 2023 1:45 pm","","ramita@artswk.com","1701715364875x632190098165465100"
"Pay Now","Unpaid","no","ramitaravi.94@gmail.com","","ramita@artswrk.com","","no","Looking for a Jazz sub tonight, class breakdown below!","May 1, 2023 1:45 pm","no","","1.75","1683087332864x874304413714350000","","","","1709650672031x443148844377047040","1295 Allerton Ave, Bronx, NY 10469, USA","","","yes","","","1683060960046x746867512070897700","","no","May 1, 2023 12:00 pm","","","[]","","7","7","","17719","Feb 23, 2024 1:43 am","Mar 5, 2024 9:58 am","","ramita@artswrk.com","1708670603634x283546691601694700"
