"Added by admin?","Affiliations","Artist Experiences","Artist Onboarding Complete","Artist Services","Artist Stripe Account ID","Artist Stripe Account Type","Artist Stripe Business Name","Artist Stripe Date Created","Artist Stripe Return Code","Artist Transportation Accesses","Artswrk Basic","Artswrk PRO - Artists","Availability details","BETA","Bio","Bookings","Business or Individual?","Client Companies","Client Company Name","Client Payment Method","Client Premium","Client Session ID","Client Setup Intent ID","Client Stripe Card ID","Client Stripe Customer ID","Client Subscription ID","Client Transport Details","Credits","Email Address","EOY email?","Favorites Artists","First Name","Full Name","Fuzzy search","Hiring Category","Instagram","Invited Users","Last Login","Last Name","Late Cancel","List of Availability","List of Master Services","List of Master Styles","Location","Master Artist Types","Master Class Landing Page","no-pw","Notifications","On behalf of","Onboarding Step","Option_availability","Phone Number","Popup-Seen?","Priority List","Profile Picture","Pronouns","refresh","Stripe Email Sent Once?","Stripe product ID","Tiktok","User Role","View Admin Dashboard?","Website","YouTube","Creation Date","Modified Date","Slug","email","null","unique id"
"","","Dance Adjudicator","yes","Videoshoot , Corporate Videography","acct_1MmKKhG309tDsbko","","","May 29, 2023 5:15 pm","ac_NzBnFKZyzDiIuvnm2g7kHdEk5pcOPsCr","Car","","","Hay muchas variaciones de los pasajes de Lorem Ipsum disponibles, pero la mayoría sufrió alteraciones en alguna manera, ya sea porque se le agregó humor, o palabras aleatorias que no parecen ni un poco creíbles. Si vas a utilizar un pasaje de Lorem Ipsum, necesitás estar segu","","","1686607558217x615573188535648300","","","","","","","","","","","","","","","","Rodrig","Rodrig Rock","fullname:andres pena
bio:
credits:","","","","","Rock","","","Substitute Teacher , Private Lessons , Photoshoot , Videoshoot , Corporate Videography","Jazz , Leaps & Turns , Bharathanatyam , Kuchipudi","New Orleans, LA, USA","Dance Educator , Photographer , Videographer","","","Videoshoot , Corporate Videography","","9","Available for work","2093402938","yes","","//s3.amazonaws.com/appforest_uf/f1675966501259x569451432510508860/cesar-rincon-XHVpWcr5grQ-unsplash.jpg","He","","yes","prod_NzBnn4bfmYrGXS","","Artist","","","","Jan 31, 2023 12:59 pm","Apr 26, 2024 10:45 am","rodrig-rock","andrspeena+artist01@gmail.com","","1675187989405x809436373304605400"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","fullname:matt roche
bio:
credits:","","","","","Roche","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Client","","","","Feb 2, 2023 5:42 am","Jul 3, 2023 10:41 am","matt-roche-18","matt+1@hyperproduct.club","","1675334574984x662527015520441900"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","fullname:matt roche
bio:
credits:","","","","","Roche","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Client","","","","Feb 2, 2023 6:06 am","Jul 3, 2023 10:41 am","matt-roche-17","matt+2@hyperproduct.club","","1675335960081x927401915545524000"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","fullname:matt roche
bio:
credits:","","","","","Roche","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Client","","","","Feb 2, 2023 6:13 am","Jul 3, 2023 10:41 am","matt-roche-16","matt+3@hyperproduct.club","","1675336423419x301755662984794200"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","First","First Last","fullname:first last
bio:
credits:","","","","","Last","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Admin","","","","Feb 2, 2023 1:12 pm","Jul 3, 2023 10:41 am","first-last-2","andrspeena+admin@gmail.com","","1675361569632x629888481866491800"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt ","Matt Roche","fullname:matt roche
bio:
credits:","","","","","Roche","","","","","","","","","","","","","0749693757","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","He/Him","","no","","","Client","","","","Feb 3, 2023 6:48 am","Jul 3, 2023 10:41 am","matt--roche","matt+4@hyperproduct.club","","1675424890139x979127803746317300"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","fullname:matt roche
bio:
credits:","","","","","Roche","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Artist","","","","Feb 3, 2023 9:18 am","Jul 3, 2023 10:41 am","matt-roche-15","matt+5@hyperproduct.club","","1675433916226x371283757023262800"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","fullname:matt roche
bio:
credits:","","","","","Roche","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Artist","","","","Feb 3, 2023 9:27 am","Jul 3, 2023 10:41 am","matt-roche-14","matt+6@hyperproduct.club","","1675434469293x609541536759229800"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","fullname:matt roche
bio:
credits:","","","","","Roche","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Artist","","","","Feb 3, 2023 9:33 am","Jul 3, 2023 10:41 am","matt-roche-13","matt+7@hyperproduct.club","","1675434814156x317089736828430900"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","fullname:matt roche
bio:
credits:","","","","","Roche","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Client","","","","Feb 3, 2023 10:05 am","Jul 3, 2023 10:41 am","matt-roche-12","matt+8@hyperproduct.club","","1675436704036x761551695333530200"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","fullname:matt roche
bio:
credits:","","","","","Roche","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Artist","","","","Feb 3, 2023 10:15 am","Jul 3, 2023 10:41 am","matt-roche-11","matt+9@hyperproduct.club","","1675437302228x205333356046665020"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","fullname:matt roche
bio:
credits:","","","","","Roche","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Artist","","","","Feb 3, 2023 10:30 am","Jul 3, 2023 10:41 am","matt-roche-10","matt+10@hyperproduct.club","","1675438230401x793586117653721700"
"","","Photographer , Dance Adjudicator","","","","","","","","","","","","","","1683898056186x335812893125902340","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","fullname:ramita ravi
bio:
credits:","","","","","Ravi","","","Corporate Photography , Dance Competition Judge , Private Lessons","","","Photographer , Dance Adjudicator","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","yes","","","Artist","","","","Feb 7, 2023 1:47 pm","Jul 3, 2023 10:41 am","ramita-ravi-5","ramitaravi.94+45@gmail.com","","1675795677696x867817220870571000"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","fullname:matt roche
bio:
credits:","","","","","Roche","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Client","","","","Feb 9, 2023 4:37 am","Jul 3, 2023 10:41 am","matt-roche-9","matt+11@hyperproduct.club","","1675935436444x689923679392108000"
"","","","","","","","","","","","","","","","","","","","test company","","","","","","","","","","","","","Matt","Matt Roche","fullname:first last
bio:
credits:","","","","","Roche","","","","","New York, NY, USA","","","","","","","","0000000000","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Client","","","","Feb 15, 2023 3:06 pm","Jul 3, 2023 10:41 am","matt-roche-8","matt+13@hyperproduct.club","","1676491597979x331645398134203300"
"","","","","","","","","","","","","","","","","","","","Matts dance studio","","","","","","","","","","","","","First","First Last","fullname:first last
bio:
credits:","","","","","Last","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Client","","","","Feb 15, 2023 4:50 pm","Jul 3, 2023 10:41 am","first-last-1","mroche321@hotmail.co.uk","","1676497845435x716659399537598100"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","fullname:matt roche
bio:
credits:","","","matt+10010@hyperproduct.club","","Roche","","","Competition Choreography , Master Classes","Classical Indian Dance , Contemporary Indian , Leaps & Turns","New York, NY, USA","Dance Educator","","","Competition Choreography , Master Classes","","9","","0000000000","yes","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Artist","","","","Feb 23, 2023 7:28 am","Apr 26, 2024 10:45 am","matt-roche-7","matt@hyperproduct.club","","1677155326616x357835520826839100"
"","","","","","","","","","","","","","","","","","","","Artswrk","","","","","","","","","","","","","First","First Last","fullname:first last
bio:
credits:","","","","","Last","","","","","","","","","","","","","","yes","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","no","","","Client","","","","Feb 23, 2023 10:22 pm","Aug 6, 2024 4:26 pm","first-last","contact@artswrk.com","","1677208946005x725289099823289800"
"","","","","","","","","","","","","","","","","","","Artswrk","Artswrk","","","","","","","","","","","","ramitaravi.94@gmail.com","Ramita","Ramita Ravi","fullname:ramita ravi
bio:
credits:","","","","","Ravi","","","","","","","","","","","","","7247579944","","","//s3.amazonaws.com/appforest_uf/f1677597467545x906952752691129900/9E7E1160-9EBC-4DBD-9BF0-8A2933ED2AEC.jpeg","She/her","","no","","","Client","","","","Feb 28, 2023 10:01 am","Jul 3, 2023 10:41 am","ramita-ravi-4","ramita+100@artswrk.com","","1677596510682x955471800424247000"
"","","","","","","","","","","","","","","","","1683851393207x783312095873335300 , 1683852961769x992107594938056700 , 1699964381207x883238003767771100","","Pietrek Company Co. , Happy FeetCo. , new","Pietrek Company Inc.","","","","","","","","","","","","andrspeena+artist@gmail.com","Pietrek","Pietrek Tothe","","","","","","Tothe","","","","","","","","","","","","","8594350580","","","//s3.amazonaws.com/appforest_uf/f1678231439075x573200485916800960/Manuel%20Cross.png","He/Him","","no","","","Client","","","","Mar 7, 2023 6:21 pm","Nov 14, 2023 7:19 am","pietrek-tothe","andrspeena+pietrek@gmail.com","","1678231264678x270282471619957900"
"","","","yes","","","","","","","","","","Test Reason!!!","","","","","","","","","","","","","","","","","","","Nick","Nick Testtestest","","","","","","Testtestest","","","Competition Choreography , Master Classes , Private Lessons , Recurring Classes , Substitute Teacher","Vogue","Brooklyn, NY, USA","Dance Educator","","","","","9","Available for work","7745263448","yes","","","","","no","","","Artist","","","","Mar 10, 2023 10:05 am","Oct 6, 2023 6:48 am","nick-testtestest","nick+9@artswrk.com","","1678460725436x430678537949608060"
"","","","","","","","","","","","","","Available!","","","","","Artswrk Test , Artswrk New","Artswrk Test","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","","","","","","","","","","Available for work","7247579944","yes","","//s3.amazonaws.com/appforest_uf/f1678461025718x317599460055127740/2757AA32-F7E6-4527-9A98-5BC119CA68F2.jpeg","She/her","","no","","","Artist","","","","Mar 10, 2023 10:07 am","Dec 7, 2023 1:33 pm","ramita-ravi-3","ramitaravi.94+700@gmail.com","","1678460845791x450754867229233660"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Google","Google Test","","","","","","Test","","","","","New York, NY, USA","","","","","","","Available for work","0000000000","","","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1684334989917x363564580846480500/artswrk-logo.png","","","no","","","Client","","","","May 17, 2023 10:46 am","Jul 3, 2023 10:41 am","google-test-1","support+googleplayclient@artswrk.com","","1684334765193x328658140872021060"
"","","","yes","","","","","","","Car","","","","","This is my bio! I am a Google reviewer!","","","","","","","","","","","","","","","","","Google","Google Test","","","","","","Test","","","Recurring Classes , Substitute Teacher , Master Classes","Latin Jazz , Street Jazz , Indian Fusion , Bollywood , Ballet","New York, NY, USA","Dance Educator","","","","","9","Available for work","0000000000","","","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1684335754257x487885912762948700/1684335487997x459338243363403650.jpeg","","","no","","","Artist","","","","May 17, 2023 10:58 am","Jul 3, 2023 10:41 am","google-test","support+googleplayartist@artswrk.com","","1684335487997x459338243363403650"
"","","","yes","","","","","","","","","","","","BIO","","","","","","","","","","","","","","","","","Rami","Rami Test New","","","","ramita@artswrk.com , ramitaravi.94@gmai.com","","Test New","","","Competition Choreography","Classical Indian Dance","39-37 27th St, Long Island City, NY 11101, USA","Dance Educator","","","Competition Choreography","","9","Available for work","7247579944","yes","","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1684955266416x447166473723515000/1684952073570x451738192774596030.jpeg","she/her","","no","","","Artist","","","","May 24, 2023 2:14 pm","Apr 26, 2024 10:45 am","rami-test-new","ramita+10000@artswrk.com","","1684952073570x451738192774596030"
"","","","","","","","","","","","","","","","","","","Ramita's Dance Studio","Ramita's Dance Studio","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","","","","","","","","","","Available for work","7247579944","","","","she/her","","no","","","Client","","","","May 24, 2023 3:41 pm","Jul 3, 2023 10:41 am","ramita-ravi","ramita+client@artswrk.com","","1684957271799x807941096454665300"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi - PW TEST","","","","","","Ravi - PW TEST","","","","","","","","","","","","","","","","","","","","","","Client","","","","May 24, 2023 4:49 pm","Jul 3, 2023 10:41 am","ramita-ravi---pw-test","ramita+hireclient@artswrk.com","","1684961385171x869767007490861700"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","May 24, 2023 5:47 pm","Jul 3, 2023 10:41 am","-","andrspeena+new@gmail.com","","1684964825278x427012032181629060"
"","","","","","","","","","","","","","","","","","","Tom Green Dance Studio","Tom Green Dance Studio","","","","","","","","","","","","","Tom","Tom Green","","","","","","Green","","","","","","","","","","","","Available for work","4958093584","","","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1685079155193x165255599153347740/Avatar-32.png","He","","no","","","Client","","","","May 26, 2023 1:30 am","Jul 3, 2023 10:41 am","tom-green","andrspeena+tomclient@gmail.com","","1685079039444x280809350520412350"
"","","","","","","","","","","","","","","","","1686325049986x303265029074714600 , 1686325205676x486071497582706700 , 1686325454077x828720777149808600 , 1686329836801x820903244801507300 , 1686330059105x915249222142656500 , 1686330181441x878915905902608400 , 1686330299367x974566362829553700 , 1686330492362x845873563990753300 , 1686330689129x580252903770423300 , 1686330868764x327580262966231040 , 1686607558217x615573188535648300","","Marie Fruel Studio","Marie Fruel Studio","","","","","","","","","","","","","Marie","Marie Fruel","","","","","","Fruel","","","","","","","","","","","","Available for work","0398240289","","","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1685079418220x774102570959972100/Avatar-8.png","She","","no","","","Client","","","","May 26, 2023 1:36 am","Jul 3, 2023 10:41 am","marie-fruel","andrspeena+marieclient@gmail.com","","1685079383093x795661695435274700"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","","","","","","Roche","","","Competition Choreography , Master Classes","","New York, NY, USA","Dance Educator","","","Competition Choreography , Master Classes","","9","Available for work","0000000000","","","","","","no","","","Artist","","","","May 29, 2023 6:45 am","Apr 26, 2024 10:45 am","matt-roche-6","matt+23023012@hyperproduct.club","","1685357112909x381653653033028350"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","","","","matt+123102310202@hyperproduct.club , matt+30303120310@hyperproduct.club","","Roche","","","Competition Choreography","","New York, NY, USA","Dance Educator","","","Competition Choreography","","9","Available for work","0000000000","","","","","","no","","","Artist","","","","May 29, 2023 8:42 am","Apr 26, 2024 10:45 am","matt-roche-5","matt+12391239@hyperproduct.club","","1685364171382x898438043599158500"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","","","","matt+1067@hyperproduct.club , matt+1068@hyperproduct.club","","Roche","","","Competition Choreography , Master Classes","","New York, NY, USA","Dance Educator","","","Competition Choreography , Master Classes","","9","Available for work","0000000000","","","","","","no","","","Artist","","","","May 29, 2023 9:39 am","Apr 26, 2024 10:45 am","matt-roche-4","matt+1066@hyperproduct.club","","1685367545857x835806792221963100"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","","","","matt+1100@hyperproduct.club , matt+1101@hyperproduct.club","","Roche","","","Competition Choreography , Master Classes","","New York, NY, USA","Dance Educator","","","Competition Choreography , Master Classes","","9","Available for work","0000000000","","","","","","no","","","Artist","","","","May 29, 2023 9:44 am","Apr 26, 2024 10:45 am","matt-roche-3","matt+1099@hyperproduct.club","","1685367884528x711310661888426200"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","","","","matt+10002@hyperproduct.club","","Roche","","","Competition Choreography","","New York, NY, USA","Dance Educator","","","Competition Choreography","","9","Available for work","0000000000","","","","","","no","","","Artist","","","","May 29, 2023 9:57 am","Apr 26, 2024 10:45 am","matt-roche-2","matt+10001@hyperproduct.club","","1685368624509x421581176935230460"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","","","","matt+10011@hyperproduct.club , matt+10012@hyperproduct.club","","Roche","","","Competition Choreography","","New York, NY, USA","Dance Educator","","","Competition Choreography","","9","Available for work","0000000000","yes","","","","","no","","","Artist","","","","May 29, 2023 10:00 am","Apr 26, 2024 10:45 am","matt-roche-1","matt+10010@hyperproduct.club","","1685368835294x384865673504200640"
"","","","","","","","","","","","","","","","","1686231344004x497972319250022400 , 1686861107978x969240764330541000","","","","","","","","","","","","","","","","Nick","Nick Testing","","","","","","Testing","","","","","","","","","","","","Available for work","7777777777","","","","","","no","","","Client","","","","Jun 8, 2023 9:21 am","Jul 3, 2023 10:41 am","nick-testing","nicktesting@gmail.com","","1686230509479x196458332406574940"
"","","","yes","Substitute Teacher , Dance Competition Judge , Competition Choreography , Recurring Classes , Private Lessons , Master Classes , Photoshoot , Corporate Photography , Event Photography","dhsjkdas","","","","","","","","","","","1686231344004x497972319250022400 , 1696961968470x490869954920841200 , 1700580473753x634069625028739100 , 1700580675549x691100639164629000","","","","","","","","","","","","","","","","NICK","NICK QQQQQ","","","","nicktesting@gmail.com","","QQQQQ","","","Substitute Teacher , Dance Competition Judge , Competition Choreography , Recurring Classes , Private Lessons , Master Classes , Photoshoot , Corporate Photography , Event Photography","Acro","151 Meserole St, Brooklyn, NY 11206, USA","Dance Educator , Dance Adjudicator , Photographer","","","Substitute Teacher , Dance Competition Judge , Competition Choreography , Recurring Classes , Private Lessons , Master Classes , Photoshoot , Corporate Photography , Event Photography","","9","Available for work","7777777777","yes","","","","","yes","","","Artist","","","","Jun 8, 2023 9:29 am","Apr 26, 2024 10:45 am","nick-qqqqq","nicktestingtwo@gmail.com","","1686230958457x727352724294017900"
"","","","","","","","","","","","","","","","","","","Artswrk Test , Artswrk","Artswrk Test","","","","","","","","","","","","","Ramita ","Ramita  Ravi","","","","","","Ravi","","","","","","","","","","","","Available for work","7247579944","","","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1687549144400x428525187475836900/Frame%2075177.png","she/her","","no","","","Client","","","","Jun 23, 2023 3:37 pm","Jul 3, 2023 10:41 am","ramita--ravi","ramita+15000@artswrk.com","","1687549062510x943378707886137300"
"","","","yes","","","","","","","Car","","","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","ramitaravi.94@gmail.com","","Ravi","","","Competition Choreography","Classical Indian Dance , Lyrical , Pas De Deux","37-40 27th St, Long Island City, NY 11101, USA","Dance Educator","","","Competition Choreography","","11","Available for work","7257759944","yes","","","she/her","","no","","","Artist","","","","Jul 13, 2023 12:18 am","Apr 26, 2024 10:45 am","","ramita+testtypoo@artswrk.com","","1689221920265x911279960704036600"
"","","","yes","","","","","","","","","","","","","","","Test Company Name 123 , Second Company","","","","","","","","","","","","","","Ramita 123","Ramita 123 Ravi 456","","","","","","Ravi 456","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","United States","Dance Educator","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","4","Available for work","1234567890","yes","","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1723604264228x618221100486077300/Jen-Turey.jpg","xyz","","no","","","Client","yes","","","Jul 19, 2023 7:25 pm","Aug 13, 2024 10:57 pm","","ramita@artswk.com","","1689809102193x499808188212607740"
"","","","","","","","","","","","","","","","","","","Rami","Rami","","","","","","","","","","","","","Artswrk","","","","","","","Support","","","","","","","","","","","","Available for work","7247579944","no","","","she/her","","no","","","Client","","","","Jul 19, 2023 10:55 pm","Jul 19, 2023 11:03 pm","","support@artswrk.com","","1689821717470x320533493399194100"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","","","","","","Roche","","","","","","","","","","","","Available for work","","no","","","","","no","","","Client","","","","Jul 21, 2023 5:22 am","Jul 21, 2023 6:17 am","","matt+312939129@hyperproduct.club","","1689931359255x778034723531029000"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","","","","","","Roche","","","","","","","","","","","","Available for work","","no","","","","","no","","","Client","","","","Jul 21, 2023 6:19 am","Jul 21, 2023 6:22 am","","matt+32183812828@hyperproduct.club","","1689934784574x759069848861078500"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","M","M R","","","","","","R","","","","","","","","","","","","Available for work","","no","","","","","no","","","Client","","","","Jul 21, 2023 6:22 am","Jul 21, 2023 6:24 am","","matt+423423423423@hyperproduct.club","","1689934959580x466742136609506370"
"","","","","","","","","","","","","","","","","","","Test","","","","","","","","","","","","","","Nick","","","","","","","Silverio","","","","","","","","","","","","Available for work","","yes","","","","","no","","","","","","","Jul 27, 2023 9:55 am","Oct 31, 2023 12:08 pm","","nicksilverio1717@gmail.com","","1690466152280x552956868458814200"
"","","","","","","","","","","","","","","","","1696961968470x490869954920841200","","Test company","","","","","","","","","","","","","","Dance","Dance Studio Owner","","","","","","Studio Owner","","","","","","","","","","","","Available for work","7745263448","no","","","","","no","","","Client","","","","Jul 27, 2023 9:58 am","Oct 10, 2023 2:19 pm","","dancestudioowner@gmail.com","","1690466285632x264590052671318080"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matt","Matt Roche","","","","matthew.roche@bath.edu","","Roche","","","Competition Choreography","Bachata","New York, NY, USA","Dance Educator","","","Competition Choreography","","11","Available for work","0000000000","yes","","","","","no","","","Artist","","","","Jul 28, 2023 7:24 am","Apr 26, 2024 10:45 am","","matthew.roche@bath.edu","","1690543440359x489412349106564740"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Ramita","Ramita Ravi","","","","","","Ravi","","","","","","","","","","","","Available for work","","no","","","","","no","","","Client","","","","Aug 8, 2023 11:22 am","Aug 8, 2023 11:23 am","","ramita+17@artswrk.com","","1691508149593x716598629196483000"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Rami","Rami Artswrk","","","","jmukheja3@gmail.com","","Artswrk","","","Master Classes","Contemporary , Jazz , Leaps & Turns","Granada, Spain","Dance Educator","","","Master Classes","","11","Available for work","7768976789","yes","no","","","","no","","","Artist","","","","Aug 21, 2023 12:51 pm","Apr 26, 2024 10:45 am","rami-artswrk","rami@artswrk.com","","1692636677104x778502207847010700"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Test Name with Space","Test Name with Space Surname","","","","jmukheja3@gmail","","Surname","","","Corporate Photography , Event Photography","","Brahmpuri Rd, Brahmpuri, Civil Lines North, Muzaffarnagar, Uttar Pradesh 251001, India","Photographer","","","","","11","Available for work","9953029743","yes","no","","","","no","","","Artist","","","","Oct 4, 2023 2:16 pm","Oct 4, 2023 2:19 pm","test-name-with-space-surname","testing@gmail.com","","1696443380507x477459784822368960"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","",""," Main Branch name with space "," Main Branch name with space   Surname ","","","","jjh",""," Surname ","","","Competition Choreography","African Dance","1189, Brahmpuri, Gandhi Colony, Muzaffarnagar, Uttar Pradesh 251001, India","Dance Educator","","","Competition Choreography","","11","Available for work","5667998765","yes","no","","","","no","","","Artist","","","","Oct 4, 2023 2:20 pm","Apr 26, 2024 10:45 am","-main-branch-name-with-space---surname-","surname@gmail.com","","1696443652831x954312453121399200"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","spaces both sides","spaces both sides again both sides","","","","","","again both sides","","","","","","","","","","","","Available for work","7675886443","no","no","","","","no","","","Client","","","","Oct 4, 2023 2:25 pm","Oct 4, 2023 2:26 pm","spaces-both-sides-again-both-sides","sdfsdfgv@gmail.com","","1696443928897x765942996143578900"
"","","","","","","","","","","","","","","","","","","Dance Studio , ABC Company Name","Dance Studio","","","","","","","","","","","","","Ramita","Ramita Ravi - new","","","","","","Ravi - new","","","","","","","","","","","","Available for work","7247579944","yes","no","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1696510228212x108757976855406560/8jDwDNcQcqwkenQ2JP1A_xyPzz29iJqwYc2d1.webp","she/her","","no","","","Client","","","","Oct 5, 2023 8:49 am","Nov 2, 2023 10:18 am","ramita-ravi---new","rami+1@artswrk.com","","1696510154263x895039323028893000"
"","","","","","","","","","","","","","","","","","","Artist","Artist","","","","","","","","","","","","","Rami New","Rami New New","","","","","","New","","","","","","","","","","","","Available for work","7247579944","no","","","","","no","","","Client","","","","Oct 5, 2023 9:05 am","Oct 5, 2023 9:09 am","","raminewwoo@artswrk.com","","1696511151811x382312233757582140"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Nick","Nick Silverio","","","","test@gmail.com","","Silverio","","","Competition Choreography","","New York, NY, USA","Dance Educator","","","Competition Choreography","","11","Available for work","9999999999","yes","no","","","","no","","","Artist","","","","Oct 5, 2023 10:34 am","Apr 26, 2024 10:45 am","nick-silverio-1","firstnameextraspace@gmail.com","","1696516467591x499475801876507970"
"","","","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Vaibhav","VaibhavMukheja","","","","jmdh","","Mukheja","","","Master Classes , Dance Competition Judge","","Muzaffarpur, Bihar, India","Dance Adjudicator","","","Master Classes","","11","Available for work","5551118646","yes","no","https://lh3.googleusercontent.com/a/ACg8ocLufMbv1_pqeRFDJxEGl3BBPc76cnrrS6soeZIXbU--Qg=s96-c","","","no","","","Artist","","","","Oct 6, 2023 1:33 am","Apr 26, 2024 10:45 am","vaibhav-mukheja","vaibhavmukheja2016@gmail.com","","1696570427016x957083317451831800"
"","","","yes","","","","","","","","","","","","","1700552255542x404004913141776400 , 1700553752286x581478386327355400 , 1700554915959x194970019846946800 , 1700642844358x533282940708192260 , 1700751734307x221646805343404030 , 1700752788684x516406998529474600 , 1700946633515x196274572720603140","","Test Company , ABCDE","","","","","","","","sub_1P6PMkA91H1fWNkKfS5bkEBr","","","","","","Jatin","Jatin 12345","","","","jatin@zeroic.in","","12345","","","Event Photography","","Ahmedabad, Gujarat, India","Photographer","","","Event Photography","","11","Available for work","5178648995","yes","yes","","","","no","","","Client","no","","","Oct 6, 2023 4:34 am","Apr 26, 2024 10:45 am","jatin-mukheja","jmukheja3@gmail.com","","1696581299428x516566464409163200"
